"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_10541","2019-01-21 22:43:20",9.41970119645254,25.2374181794877,23.9730721246296,8.19293351081375,47.3443263681319,43.723769719347,2817.31837828231,91.0626627489883,94985.2722280152,34.0712072383043,43.2814591162624,123.866116843487,1991.06380124897,-99,"","Medium",3.58824904497374,0.396547007700771,36.7267335782589,10.100474125,FALSE
"WM_8343","2019-01-05 20:43:20",7.52273647438087,29.2554695654146,44.2177967127133,-99,37.6048458729369,41.0161174074918,2089.81827422242,75.3646498609762,94983.8558386617,41.9013188882099,46.9869452619854,271.147652110791,1684.88212487121,33.9990181981749,"A","Medium",1.73622236533024,0.481352153295655,45.2847805365658,3.37099486,FALSE
"WM_2387","2018-11-20 19:23:20",9.44686552284916,-5.48933200520578,41.3219496329878,2.14481518587975,41.9321962580971,43.4196959538119,2043.85927126785,70.5725422674473,96059.8103507083,30.7284375179589,43.9155207513407,122.021996217927,1686.85665851887,37.4057139167033,"AAA","Medium",3.58824904497374,0.398182055454813,20.5398618674671,3.58072925882353,FALSE
"WM_34763","2019-08-11 23:23:20",2.95247573043226,10.9500384580315,-27.3513383090348,-99,42.6138766411387,41.9208177551585,862.932662045882,41.9254930616262,94985.7792831314,33.5457884176965,41.4472400667798,285.144624298696,1341.81238933792,14.0427780243349,"","Low",4.920757367124,0.426300096571605,35.4321689964597,7.343814675,FALSE
"WM_16506","2019-03-09 13:23:20",9.54526148609931,16.2217763156631,43.2739837062131,-1.2217500323674,92.5615738893861,44.215040765036,2561.21581456447,78.8120628152392,97361.8912375999,31.3058031634121,43.2814591162624,77.945787132203,1824.55377045815,41.5228470720409,"D","Low",4.78689882785842,0.324511991624729,26.8740792197692,7.32022471875,TRUE
"WM_1685","2018-11-13 02:43:20",9.45592625735632,35.4045631090023,43.1910712450701,-1.15875058268961,45.4755878908409,42.8534612785924,2514.05773443023,81.4872724228364,94983.1588998987,43.5869979717433,44.0151888309195,237.232262276788,967.369633851658,38.2465493107923,"A","Low",2.41626074850088,0.331129015660138,12.0747318585168,6.40863509411765,FALSE
"WM_3398","2018-11-28 17:53:20",3.2126069035268,31.6893901846998,45.6326688926099,78.9440906034147,40.8453110410296,42.5006368550264,1005.68838467461,70.8381568429,97931.2359001913,43.6291416550982,43.2814591162624,197.011029088365,1661.10342574943,20,"A2","Extremely Low",1.00679798846194,0.260316563637778,29.1397415248797,1.83712491,FALSE
"WM_21688","2019-05-05 07:13:20",9.13363855019874,23.2056966359656,18.2084227134209,1.67476589338707,43.6351123118393,42.7792902602144,2100.87763153776,68.8208642987099,93212.2347749453,33.4828876060395,40.4700240521861,241.14256393623,1686.81625639867,37.2723951098487,"BCB","Medium",3.58824904497374,0.48187164017413,27.9312935266445,4.07358872222222,TRUE
"WM_2609","2018-11-23 02:03:20",9.24928924408844,26.1723635654076,41.9113461830522,-99,42.0964559206423,45.9826263315225,2545.7233943904,76.2963990345844,94980.2132188704,32.8277535569606,41.7421816849729,184.246566986254,970.263330819556,87.0687851223002,"A","Low",2.53017376562493,0.401768245329819,27.6964929609295,6.9776332,FALSE
"WM_2798","2018-11-24 10:23:20",29.0752706762257,26.8228090098098,44.7709727807186,2.44262127983203,47.7863114249674,48.9543816830283,2864.29748172203,91.5424861954068,94986.2366430681,45.8973947929227,44.3819458210473,74.401412135232,1930.74299664899,41.0461856684102,"BD","Low",9.00052796423786,0.49848379483216,27.8155892657002,8.7426885,FALSE
"WM_9018","2019-01-10 16:33:20",9.53579346242645,17.3750450966437,41.7774345429954,-1.30162440152911,44.3109876186602,41.2946439006517,2264.87088322474,75.0130492268077,94981.4690048246,32.1371323433187,44.893728086691,4.45660023207103,1777.15035870445,39.9143540624026,"D","Low",3.35093506405801,0.416233286170872,24.9188243893034,6.3876448,TRUE
"WM_35151","2019-08-14 16:13:20",9.58173994388283,23.0467009923718,46.3336807170457,-99,45.9694509672336,40.9317892912308,2400.27476956074,78.3115476936583,94981.3355618386,28.2176458394848,45.3991393827111,226.854432566883,1792.66378861389,38.3231629323792,"B2","Low",3.11784880386134,0.311085773399839,24.9344282353057,6.33209461052632,FALSE
"WM_29458","2019-07-02 14:23:20",9.43688758144484,54.6843501515367,43.7581444384996,6.9073688048353,40.885051873853,44.4433826423447,1698.04013901916,68.3920034724756,94139.607096864,27.0009699068843,43.8057633958932,267.993850378725,1682.34460908609,30.1430098955802,"BB","Low",4.11085403730226,0.342690243611478,24.9158340616337,3.59261981,FALSE
"WM_33358","2019-08-02 00:03:20",9.26620943902508,24.0308883979466,42.6634562920444,-1.20858213159107,43.4103214092084,44.6029259496062,2326.60177754944,81.3418263590352,94982.6797408334,33.1919047446935,43.2814591162624,284.240474467151,1769.24046892547,38.6123086482249,"BD","Medium",4.26196616171213,0.317517852239312,26.9534314113922,5.97316096111111,FALSE
"WM_15656","2019-03-01 16:23:20",9.70916705032498,15.092704954901,44.4535568585235,-99,47.6220784177097,44.6688889617061,2886.64056888117,93.5169540135524,94990.4466252885,40.1845384738976,46.8008375535748,169.589481067225,1992.08466580244,42.8631133339935,"B","Medium",0.831183027540491,0.459919593214868,25.2299141869961,10.132119475,FALSE
"WM_19896","2019-04-17 22:23:20",2.82178280109896,10.9500384580315,42.3039398809756,-1.11240913321533,9.27363583719662,46.6076262361462,851.16978516137,41.6767283717536,95495.0556241569,33.596625608293,40.9903835977585,149.886682280462,1313.76023154835,15.6171389740802,"BD","Medium",2.47106428525924,0.408785596761626,24.4790117318913,7.41126633888889,TRUE
"WM_2680","2018-11-23 14:33:20",9.60607150114667,41.7260715381994,42.8550433313953,-0.692465905930507,43.9492006826795,46.9395224479082,2266.40992675681,80.3336199939126,94982.5422404317,29.2618934693283,45.6667865126134,28.5716863795136,1747.59435796362,35.4360645077656,"A","Low",3.58824904497374,0.397127002967671,25.6298785566414,5.06961091666667,FALSE
"WM_588","2018-11-02 09:13:20",9.39348970065109,29.5689675477492,46.382495171239,-1.09352905220972,45.8511960320619,42.3840666354353,2278.92548287494,74.4966015283466,94982.0924888219,42.4345377226135,43.328386707162,271.147652110791,1763.70389827798,37.6729886788475,"A2","Low",4.94166073211352,0.398253047821882,32.272128803195,6.031574865,FALSE
"WM_2102","2018-11-16 02:53:20",2.28322224795572,26.4894367514127,43.1781950316256,4.65932166808318,67.5116918608116,44.6575686819593,2869.42055634025,78.9008949419568,94985.6817446481,41.6187779036339,45.5278208744332,271.147652110791,1944.14810464599,46.2786074067564,"BCB","Low",4.11900136149163,0.379460738595436,18.0075396591683,9.317264115,FALSE
"WM_3778","2018-12-01 15:43:20",4.95751499097726,22.6675852446965,45.0474579570939,11.4271434951843,40.412805980752,42.0954772836437,1934.78582764569,72.1451365155142,94982.0148450252,43.7889816264522,43.2814591162624,14.1695511205565,1689.71411995008,34.2116042204428,"BCB","Low",3.69211970940662,0.466344013182023,13.0904889282735,3.891994905,FALSE
"WM_39782","2019-09-19 00:23:20",7.45042806975257,18.7317746060999,46.837934819219,-1.16203856402529,43.4103214092084,43.4185490077001,2333.27888447527,82.4588316716793,94984.2414535272,40.9338471542857,43.2719493913472,287.132380072334,1795.77208980052,109.551152148632,"B","Low",4.59641239140876,0.441595642699516,34.3380022001615,6.52628931052632,FALSE
"WM_20935","2019-04-29 07:13:20",1.00987385936243,11.7256126105923,43.5736102056878,85.2765290162948,41.9205372316011,42.9933479084636,500,36.5405637212382,95447.5979054177,31.204888301142,42.7301022892774,202.445312318579,1164.26896573021,5,"AC","Low",2.46155989321964,0.239973545513664,19.1887294476743,1.72039990555556,FALSE
"WM_35721","2019-08-19 05:03:20",17.8610656156485,13.0152965101133,44.6493037034193,1.86333910494128,77.8732893481182,42.6468093469072,783.253681064515,38.1827917076304,95429.2281536996,31.7122807154153,40.8206483524007,302.503536737901,1182.2895565,13.5353081283074,"ABC","Low",2.78459899291563,0.425379961790353,21.9116214580858,3.52979398823529,FALSE
"WM_15439","2019-02-28 04:03:20",4.88582564149643,12.3525671771211,47.4624787900768,6.0766228081519,47.9282751526923,43.1141900132371,949.657629425615,46.3837474248138,95526.0121110063,37.8730730887089,43.2814591162624,271.147652110791,1479.34209059525,-43.8174782509768,"BD","Medium",3.58824904497374,0.303843052584614,27.5847427124007,9.714039565,FALSE
"WM_9631","2019-01-15 01:03:20",9.42059739894947,25.6246034398549,44.8258729581912,7.54706380535216,43.4103214092084,47.5183513939008,2812.41098520412,89.8102345866429,94988.7034576749,39.0364585888529,43.2814591162624,271.147652110791,1961.37010198878,47.274606795965,"AC","Medium",2.36904916612506,0.341617361266686,27.2763625849908,9.9393494,FALSE
"WM_6717","2018-12-25 08:53:20",4.35984145460353,12.9534542476466,44.3685635487047,2.38302747537523,46.6790031627295,44.2400907996752,976.230241991684,47.062089946137,95511.3908937619,39.1124733467444,43.2814591162624,160.933476944043,1439.50916743955,17.8269974946296,"B","Low",3.58824904497374,0.326438700114929,27.9483151932417,8.954664525,TRUE
"WM_15941","2019-03-05 08:43:20",1.82228784290976,11.6194884650412,42.5362545511015,-99,74.0735915263417,43.609576870333,795.205609929994,39.0666265980417,95476.1020845807,34.6222168011807,43.2814591162624,271.147652110791,1236.01393546452,11.9711258360757,"BBB","Low",7.32826346779768,0.329947853831534,26.0299785974076,5.30159478,FALSE
"WM_25514","2019-06-02 22:13:20",1,14.841352424632,38.062309535553,106.189273229497,35.474321176393,35.7765662724127,501.718614972454,35.0327191613205,95416.3686923222,16.0354005518628,43.9009619003996,267.204249766126,1172.55473235769,46.2273175797903,"AAA","Medium",3.80329486621309,0.372109323866083,20.5618959242396,6.17938934210526,FALSE
"WM_3611","2018-11-30 06:23:20",9.59260820521155,15.0954719481252,77.7359160610284,4.66103976387931,48.8610936571482,48.8260548570819,2745.87910413688,94.4150020952698,94984.906358521,43.9617998383957,9.2409675851381,100.907985916873,1968.40707873351,47.4105126626476,"AB","Low",2.34047895168889,0.340374920881337,26.2247252610219,9.0062594,FALSE
"WM_13325","2019-02-12 01:53:20",1.70830615520186,11.0121604227532,0.220799006732363,-1.22506453491597,41.1670612760076,45.8723288402031,809.177296227895,41.3882289638161,96638.5125694764,24.7078912718363,40.3496261739567,4.37339358302446,1236.86110356061,13.5226187672562,"BBB","Low",3.58824904497374,0.366323697025116,35.1981863176947,5.74997040588235,FALSE
"WM_12066","2019-02-03 01:13:20",9.48058006274634,22.1125708418382,46.8424987001781,7.98872639977694,81.9309077882799,45.442987976576,2925.15442509584,91.531930336266,94987.9042500818,43.1358149222076,44.2863806902097,271.147652110791,1952.80842542792,45.7152743145172,"D","Medium",2.00416727519951,0.465684162364053,25.7929986104935,10.6014244,FALSE
"WM_33566","2019-08-03 11:33:20",9.34395143993085,18.5837870085558,-8.63312631894998,-1.08038180994772,42.447849812817,43.9251077673081,2333.19718331144,73.0392109040833,94985.7792831314,27.1302993200688,42.7834658392394,349.938741815907,1778.57416141781,37.4379119058757,"","Medium",2.71371055921391,0.315369225313025,26.0151621043074,5.92057343684211,FALSE
"WM_21528","2019-05-04 04:23:20",1.28087262733736,12.3489877022626,42.5196503743294,0.922822914184417,4.11287386277782,43.9912433070899,790.691319571054,37.467665400926,95437.3331806665,36.4583290317778,43.2814591162624,246.184540162953,1194.11496172067,-38.8906735317901,"B2","Low",3.43343057446333,0.443738447390842,20.7233738149917,4.28810536111111,TRUE
"WM_31810","2019-07-19 10:43:20",1.01102635801966,9.21428971953785,42.4652887928255,78.4266413003252,41.5226606555912,40.9545601677433,500,36.3715764931104,95416.795882745,24.7678099713642,43.0222312248672,334.288467568324,54.8525593846459,5.57090803197037,"D","Medium",4.71803495890007,0.429258129096585,17.3806302113673,2.13119439444444,FALSE
"WM_1273","2018-11-10 02:13:20",29.1635095470993,36.7213240133817,45.7606582888703,-99,37.6652635221556,44.8221775666948,2092.81934120508,76.1593431976588,94985.7792831314,43.5399345642404,44.028184550184,335.804604649147,1728.789265498,37.3551275010633,"BA","Low",3.30861641715114,0.405825930873192,27.0811432342821,5.538019815,FALSE
"WM_11562","2019-01-30 11:03:20",9.41231924546582,29.2924681271821,46.7682398889906,13.4388013450631,43.8961470762762,46.4210539767523,2803.16340835431,93.2146766266459,94992.6346612124,36.6428773029988,-3.14182314496825,271.147652110791,1963.98074684339,44.818811978776,"A2","Low",3.44350706873467,0.340148776269736,16.2876270561209,12.9139544,FALSE
"WM_4853","2018-12-09 14:53:20",9.77460612654604,27.5877336821768,48.2462339219383,0.904056543620788,48.5465535999672,48.4086598508362,2724.73793309399,90.6398204089902,94987.427575372,43.2075974603411,47.5206673920065,134.842181145052,1937.87472745398,-34.2607034836498,"A2","Medium",2.19158981157921,0.36564398916434,24.2268272535437,8.02575464,TRUE
"WM_15564","2019-03-01 00:53:20",4.86884096786175,14.7482407706569,44.5459480444708,11.5736485211173,45.846920660507,44.6838267844715,943.412680162065,47.3100165058342,95535.4067922233,41.0463879349073,97.3638863205832,271.147652110791,1479.22206362868,19.0230132575976,"BCB","Medium",2.25255494797381,0.479516416278095,24.6047399766761,12.239039425,FALSE
"WM_39019","2019-09-13 16:53:20",7.15568096438355,20.9572000921908,43.4386611055641,54.5039572977084,29.3052965144993,40.3897050282205,1057.4142447974,67.9061340089503,94977.3319532738,34.163125427263,47.4860824990146,143.692974114516,1660.00487864602,20.4018666423784,"D","Medium",6.40286303666548,0.443655741037234,24.9736946073959,2.60593674736842,TRUE
"WM_24652","2019-05-26 08:43:20",1.28699696303795,13.3578469531665,40.4819528022593,0.665697448035739,44.8799129662204,45.1464467063808,759.205402491891,37.9495537850658,95438.7595802583,22.2901452837652,40.3430475241779,271.147652110791,1197.59374503233,13.2410850030751,"","Low",3.61835921818045,0.40585293778604,27.0842541976854,4.36693667368421,FALSE
"WM_6982","2018-12-27 05:43:20",9.47809062661073,17.1824961536482,45.408715439773,-99,45.3620139489024,44.563185965469,2874.47295746338,88.5180782114771,94989.6474697791,43.8248705922491,44.2589968927181,271.147652110791,1943.35410753202,46.8008893383394,"A","Low",3.96983985863814,0.465866172483256,25.4347434451126,8.63564952,TRUE
"WM_24217","2019-05-23 03:53:20",9.1673079748511,16.9352921568014,43.3983987173285,0.74436157234048,82.1801464267312,43.4070655612382,2081.99070367696,68.9589020135655,94979.1241104974,24.4900170179113,40.840387723362,215.459055109155,1696.12012593337,33.134426346717,"BBB","Medium",4.14814682875643,0.498880533277525,27.8068462903523,4.153384825,FALSE
"WM_23554","2019-05-18 12:33:20",9.24415187304309,18.231042560134,43.0040765021783,69.3956392782604,44.1213127776102,43.4276019914202,2128.41678492443,72.3119519052183,94980.2702142136,25.9060694319541,41.6856706034739,261.800613021846,1711.83285234962,34.6202458069688,"BB","Medium",3.10884506544304,0.305402727657618,29.846514302861,4.92062607894737,TRUE
"WM_27283","2019-06-16 17:03:20",1.74925138135594,4.70350362513908,42.7523650047397,-1.1328505535785,45.1878676624594,41.7034104750129,789.609970441553,38.5210550711552,95466.3864921398,24.0516258213223,41.5828100136076,233.506440783569,1242.36065375454,14.5479735336292,"AAA","Medium",3.58824904497374,0.348844809157393,24.7320497395296,5.73114198421053,TRUE
"WM_27307","2019-06-16 21:23:20",9.28795445176699,18.7550842669769,45.4568460755057,-99,8.98257473113573,42.6893842208413,2570.89703555837,76.1802926647983,94981.5335939848,25.3293921962988,42.1674989694369,245.62453750021,1884.09328068989,45.2779787713368,"A","Medium",4.86339428115974,0.439786070005551,24.6424113941758,7.86783507058824,FALSE
"WM_29501","2019-07-02 21:43:20",2.73844883422227,7.06655545565086,25.5271105500739,-1.08964966519457,43.532254958548,40.6695661954506,881.040929694938,41.6592917666247,96666.9710560575,29.8731446669102,42.2542458431383,271.147652110791,395.963960922807,86.9533491343811,"A","Medium",6.95700593765758,0.305476863524308,24.8641797194235,7.387394675,FALSE
"WM_4948","2018-12-10 08:13:20",9.17880163706173,23.100283372213,43.298899337859,-1.12716403810564,46.3479482986678,41.502623586913,2485.45917988526,78.7756028776102,96217.6480335345,39.0348020384819,43.2814591162624,271.147652110791,1795.28595106095,40.3935507524573,"B","Medium",3.58824904497374,0.485414649136905,39.7391894033658,6.617994725,FALSE
"WM_238","2018-10-30 13:13:20",9.6854099932958,31.3930221268109,45.370692853742,-99,44.0339717709269,47.6523031271563,2780.09659619653,93.1059180161595,94989.0063199243,46.5544103727674,43.2814591162624,181.057992962995,1957.16523920368,44.399800151834,"AC","Medium",3.72322117337268,0.330075016108093,25.4759231798938,10.43409435,FALSE
"WM_22613","2019-05-11 21:13:20",8.84984462762339,27.798929597026,8.23894760651689,-0.867477750233491,23.7058893301556,42.8983959958592,2229.92500929107,73.4301699809126,94979.6488453908,30.5078522232118,41.6694228604625,229.672217641308,1757.3880785892,35.1945684820978,"","Low",3.69204801108312,0.398552438430496,35.2017414384596,5.87764429444445,FALSE
"WM_33760","2019-08-04 20:23:20",9.47289212478901,21.8116303892223,43.9703568181796,4.51613473400203,45.1445090338337,42.3962657222182,2737.75322821661,84.9989589163097,94987.9370103695,32.4063418793966,44.2018133726791,271.147652110791,1852.09025658935,47.1757785639611,"BCB","Low",4.06083239539992,0.457914487891006,25.7098969997307,9.005724455,FALSE
"WM_9615","2019-01-14 22:23:20",4.16171391027554,10.9736939876344,45.262359735861,0.0313162248273092,43.2830702131488,46.5680269336493,953.031808932269,46.259071802204,95567.9193685535,40.0900395087617,42.9525922611537,135.475774762718,1434.10230223312,18.6025288924992,"B","Medium",3.92280184601739,0.383455075757975,24.0591239407413,8.126239315,FALSE
"WM_38095","2019-09-06 18:33:20",13.0253818508826,28.4060093925892,45.0685436286688,-1.10566898170542,20.0191989254018,44.617911289063,2255.49884111724,75.9750969990339,97507.5848586782,37.2878305665517,43.2814591162624,252.597661153713,1788.50385971971,39.1612859838387,"B2","Low",3.70506899496046,0.391689989505685,24.369590800752,6.05738807058824,FALSE
"WM_30507","2019-07-10 04:33:20",2.13589698000416,2.50988606061866,43.7433269428547,-1.24124111335287,41.9013300230735,42.7442502321468,829.095896780011,40.4068938663316,95462.0674026523,23.7171899755225,43.2814591162624,297.548566584531,1267.15372458722,34.8879885296931,"AAA","Low",3.58824904497374,0.335679116520156,13.6188675200968,6.1160998,TRUE
"WM_23033","2019-05-14 21:23:20",1.79776028675943,11.8782679259744,43.5802270204847,-0.857694255303491,44.6034844881257,45.9216527767489,775.482394048089,39.74489043014,96290.8056619605,27.7613056458172,42.0591447644318,217.407403796288,1233.73121638322,11.9721955057014,"BB","Medium",2.95738370900608,0.435971243542159,6.91476575465155,5.42785242631579,FALSE
"WM_27773","2019-06-20 09:53:20",9.24599599094076,18.5168778872101,77.3240741253089,-25.8280724747067,88.5504641774241,42.9628463514172,1064.80070955,66.2009404555365,95700.1242615682,22.3796467749761,41.7059559003483,215.727806954302,1665.66632531253,20.5242026814649,"","Low",6.36100056635324,0.450409308741263,27.6601579069229,2.828039835,FALSE
"WM_14551","2019-02-21 06:03:20",9.33517033936026,16.8021180065456,20.7989333462169,4.79610996214376,48.4452949820979,47.0258301769094,2979.7896644945,88.0308664475192,94982.5480549129,37.8552543149735,43.2814591162624,271.147652110791,1955.00226984931,48.7063914564161,"BA","Low",2.87836984203674,0.350119163679209,26.9795563675515,9.062669305,FALSE
"WM_10289","2019-01-19 22:23:20",9.51789846943588,33.4962821472378,44.2950608139181,12.2199802543085,46.2375595623761,45.5914172614969,2971.91617694568,96.1085097381661,93997.3676521499,40.6766222356121,-6.4593821644223,157.525617491287,1977.91492844631,43.3877024727461,"BCB","Medium",8.05885638615794,0.400208124118358,27.5644454988714,12.081154425,TRUE
"WM_5941","2018-12-19 11:53:20",9.71879159564034,17.3606269029569,45.3289941617639,4.38426631239009,46.9156367713354,47.3421753506935,2820.49967847938,91.5534220441021,94984.8438129413,39.5168895770055,43.2814591162624,150.727108478682,1951.50266493089,47.3149654653934,"BB","Low",4.68999718409215,0.370482331917966,49.1089003690325,9.246544565,TRUE
"WM_8618","2019-01-07 20:13:20",9.3866515529636,24.7548942178446,89.398049285165,-1.3229791596538,40.7189139152179,42.2047650043764,2356.18687295278,77.1886207748551,94980.9619000181,32.7300822881606,43.2531670825997,64.6822926984158,2963.48860632697,40.4407846439116,"AAA","Low",3.58824904497374,0.333842654660471,24.1665658154123,6.43267205555556,FALSE
"WM_18492","2019-03-27 12:33:20",1.16576130428976,13.8408924176727,42.2767730090968,1.39533381751051,41.6554213754938,43.9266420473133,768.107674721512,36.9852711549395,96969.2545489333,35.1405633782567,43.2814591162624,51.1792923539842,1185.04126586917,13.6629634215998,"BA","Medium",3.58824904497374,0.441494866092981,31.4502498206723,3.56456823157895,FALSE
"WM_12821","2019-02-08 09:13:20",9.34346021055644,36.7406761920739,42.9816442476125,-1.14312664130087,42.4575043622506,43.0371069130163,2597.76942553635,78.1684667829761,94981.8358685513,31.8902370280507,43.2814591162624,271.147652110791,1835.43059575762,40.5547191701619,"AAA","Low",2.1095548415658,0.4935725672457,25.1281956568971,7.17228975,TRUE
"WM_2388","2018-11-20 19:33:20",9.62863053365255,27.3394250821182,41.4456260508124,22.8478799437434,40.0178525759413,43.2353294605225,1576.20464894719,70.7600664723594,94977.9612756963,35.8412375167947,45.9149358701781,107.930247433218,1668.08721901821,28.3328612817885,"AB","Low",3.58824904497374,0.341788336823596,27.7153312055398,2.555689925,TRUE
"WM_21178","2019-04-30 23:53:20",9.45966009500162,30.0906412348779,45.0445563243198,-0.188674933820743,103.221452895972,40.7409443240662,2125.22533169078,72.6863457162151,94980.5025851191,31.9414310673584,44.0562610450178,302.231506125658,1714.1784976173,-43.4647573114737,"AAA","Low",4.84051356844681,0.363255969548823,27.2072694676365,4.90919416666667,TRUE
"WM_20424","2019-04-25 15:33:20",9.57658421299931,27.4117287743007,25.2206108716402,-99,41.9310646241322,42.5211045820679,1252.73271365705,72.5759555689283,94980.2462213823,27.857726662316,45.3424263429924,261.795590928399,1662.98107186513,24.5216715389318,"BCB","Low",7.86008546262092,0.494168719666222,25.7642107416857,3.30796652222222,FALSE
"WM_18713","2019-03-29 23:33:20",9.23472982314709,44.2967318568778,43.0578234500528,1.7527495497175,40.8061304369928,42.3385980908342,2132.73539604495,71.8036568819798,94985.7792831314,32.5250002218726,41.582028054618,271.147652110791,1683.19209552307,37.1162426977044,"BCB","Medium",2.66629842033483,0.443387488326746,26.078633995538,3.50432982,TRUE
"WM_367","2018-10-31 18:43:20",9.70976556885818,32.0460232807957,48.2546617378797,0.0055401900791303,45.7369506711325,42.0550237310489,2157.28162830404,76.819201351934,93740.8513969163,46.0681057173785,46.80742125744,152.90664635866,1708.60446041757,36.375208397995,"B2","Medium",3.58824904497374,0.496729572147461,26.5647891670592,4.42644485,TRUE
"WM_27134","2019-06-15 15:43:20",9.34924113639823,25.6411159994995,66.9513949402006,-0.523219728066982,43.8062706683245,42.3189610495217,2148.03845199394,72.8488459804892,94980.7959930054,25.8813764165306,43.2814591162624,229.644116732716,1724.57829033705,34.6364536041867,"BBB","Low",4.83887351570489,0.431453420304139,31.0076242139058,4.87335773157895,TRUE
"WM_1193","2018-11-09 10:13:20",9.3482104605804,23.8058107796462,-4.42714922681228,1.31625929883095,42.6837802938507,41.1286200355479,2158.01801051086,71.0219118100103,95965.7703666391,38.6434121126908,42.8303150663845,271.147652110791,1686.43920162443,34.2408997318752,"AC","Medium",3.58824904497374,0.305421866807727,26.7484728431224,3.42736141538462,FALSE
"WM_29154","2019-06-30 10:03:20",1.56901860224187,8.9651881881821,42.1322030823333,-0.877489198344777,43.4103214092084,43.8323944780436,766.252279891126,38.3991493763735,95427.7516719247,21.8468782667981,42.3346772841024,236.948048566414,1229.63058682202,11.9881440676481,"AAA","Medium",2.60157337747631,0.303159861586062,18.4063971517301,5.13593665263158,FALSE
"WM_4418","2018-12-06 12:13:20",9.73550436008693,26.9298438613865,46.4865656269702,2.31364171676867,43.9473648253779,46.296583605329,2708.34883472866,92.7059582195526,94988.3980099579,39.5852848272764,47.0905479609562,192.047158007235,1952.59837516298,44.7722255598613,"AC","Low",2.86727051857614,0.462734629214183,27.831495184736,8.40642966,TRUE
"WM_31828","2019-07-19 13:43:20",9.43446663321756,31.4481007356804,64.4683176203935,20.0846507572918,81.179779004935,41.3877710751495,1815.55739729782,72.1230458159526,94239.0371033418,26.7143336173363,-36.1106382689264,227.296414649881,1697.36490672264,30.0742960721234,"A","Medium",3.74734856729617,0.319353926727808,26.0299785974076,4.07457357894737,FALSE
"WM_4249","2018-12-05 05:13:20",9.33793735287002,31.4144646576988,46.849361082994,-0.817111069109985,44.4055689440815,42.25324580315,2567.28234151974,85.4041379404131,93114.8097204534,42.7978351032168,42.7173108815702,271.147652110791,1885.94491187552,44.9149795995331,"ABC","Medium",10.7651902557719,0.389760845266452,27.7517132685406,8.26640954,TRUE
"WM_24839","2019-05-28 11:13:20",9.26147050205315,20.9367220960788,43.148516227583,-1.03415318755305,43.7517148926303,42.6829124998407,2583.11504124512,74.8207827787026,94982.2573919481,21.0791017114513,41.8761755225847,231.250179518069,1828.33564136852,-99,"D","Low",3.14984657561309,0.465213482252608,26.3893011062589,7.38337976666667,FALSE
"WM_4910","2018-12-10 01:53:20",3.20184033298351,21.2626220420825,47.0041067968813,-99,46.3220044581309,45.9136026228339,2769.09500118719,93.4012671292407,94988.5370111846,43.4628716902367,43.2814591162624,108.291035020322,1986.09184687564,46.0634581637781,"D","Medium",2.01864019058852,0.439526511049709,26.0072972156028,10.9601783947368,FALSE
"WM_27425","2019-06-17 18:13:20",19.094786245591,14.3849527108986,45.0207465561895,-99,43.4103214092084,44.904741487625,837.647312723524,40.4806291932543,94985.7792831314,28.4499993573251,36.957961656913,241.472363816832,1283.3847200577,14.4885419600867,"B","Medium",3.23432803609062,0.333397879232897,25.1001627023634,6.14978404210526,FALSE
"WM_33345","2019-08-01 21:43:20",4.59621273363924,9.55284752150744,44.4673021669643,0.608486340522903,47.1115001120981,42.8381970769353,967.855588890968,43.2757249051198,93618.6588502833,33.6394210022698,44.1049632809921,271.147652110791,1337.22520023505,34.8879885296931,"AB","Low",4.56426930140788,0.445897848196828,24.8464117091853,8.101264725,FALSE
"WM_21888","2019-05-06 16:43:20",9.35307217382429,17.0578287585221,43.1989971022146,0.390399160299371,42.7019257684659,45.6302787698854,2064.50669257764,72.5064518653308,96072.7388704836,31.4045938663848,42.8837939120671,264.165018201021,1702.73038463696,34.3458235568638,"A2","Low",6.3330893918457,0.385676316988451,27.9935105096534,4.11691033684211,TRUE
"WM_1333","2018-11-10 14:13:20",9.83662242087103,30.4325202579716,44.3338779331474,-99,41.4870334829272,43.1624742464266,1060.36231949445,72.2706288787418,94978.7639766406,45.637425470871,48.2028466295813,66.849219093491,1660.76384616704,-99,"ABC","Medium",4.30556380087593,0.378121444053249,33.1109361258383,2.45590485,FALSE
"WM_31070","2019-07-14 04:43:20",18.7335566046356,12.2592539999869,43.6934961089609,-99,43.4103214092084,43.4113237572512,790.043492238176,39.279484592687,95459.7272377421,24.4844626531728,41.5441069568164,267.158167875232,1247.29154593109,14.6356597543079,"B2","Medium",3.93336245471484,0.385765930461687,26.5413377378582,5.87492217222222,FALSE
"WM_24880","2019-05-28 18:33:20",3.30163334853334,11.3257659226976,-10.912265203774,-0.950340274856313,43.4103214092084,45.0920213560082,911.135315153949,42.133648248671,96430.329970527,27.2451643101246,44.1635633571644,293.904398259466,1363.5273916695,17.1596197672833,"BB","Low",3.58824904497374,0.311831978276065,24.9979204282746,7.61253120526316,FALSE
